delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-06-13 16:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.80587256,0.004690523725003,0.3150889277458191,0.2363959997892379,0.4181361794471741,0.0256882980465888,0.3197794514708221,0.2363959997892379,0.4438244774937629,0.0303788217715919,4,0.4181361794471741,0,NO_TRADE,2,-6.197500000000002,0,0,-0.0,0
2025-06-13 17:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.7262292,0.0059664938598871,0.3553186058998108,0.2577687501907348,0.3456639647483825,0.0352821871638298,0.3612850997596979,0.2577687501907348,0.3809461519122123,0.0412486810237169,2,0.3553186058998108,0,NO_TRADE,2,-6.662500000000001,0,0,-0.0,0
2025-06-13 18:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.8164605,0.0084558492526412,0.3878134489059448,0.2304013520479202,0.3387472331523895,0.0345821008086204,0.396269298158586,0.2304013520479202,0.37332933396101,0.0430379500612616,2,0.3878134489059448,0,NO_TRADE,2,-6.7575,0,0,-0.0,0
2025-06-13 19:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.8164605,0.0125106731429696,0.4474329352378845,0.222152978181839,0.2876259982585907,0.0302773881703615,0.4599436083808541,0.222152978181839,0.3179033864289522,0.0427880613133311,2,0.4474329352378845,0,NO_TRADE,2,-10.255000000000004,0,0,-0.0,0
2025-06-13 20:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.6475035,0.0180135630071163,0.4483318030834198,0.1787957549095153,0.3258007168769836,0.0290581975132226,0.4663453660905361,0.1787957549095153,0.3548589143902063,0.047071760520339,2,0.4483318030834198,0,NO_TRADE,2,-9.397499999999996,0,0,-0.0,0
2025-06-13 21:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.7982222,0.0290960669517517,0.4562724828720093,0.1854349225759506,0.3009601831436157,0.0282363984733819,0.485368549823761,0.1854349225759506,0.3291965816169977,0.0573324654251337,2,0.4562724828720093,0,NO_TRADE,2,-8.535,1,0,-0.0,0
2025-06-13 22:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.0513089,0.04738175496459,0.5150430202484131,0.1454565376043319,0.2487974315881729,0.0433212630450725,0.5624247752130032,0.1454565376043319,0.2921186946332454,0.0907030180096626,2,0.5150430202484131,0,NO_TRADE,2,-13.902499999999996,1,0,-0.0,0
2025-06-13 23:00:00+00:00,2025-06-13,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.6214197,0.0625230148434639,0.529342770576477,0.0875660106539726,0.2628585696220398,0.0577095970511436,0.591865785419941,0.0875660106539726,0.3205681666731834,0.1202326118946075,2,0.529342770576477,0,NO_TRADE,3,-4.199999999999996,1,0,-0.0,0
2025-06-14 00:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-4.502146,0.3268838822841644,0.3828850090503692,0.0359142869710922,0.1570930331945419,0.0972237363457679,0.7097688913345337,0.0359142869710922,0.2543167695403099,0.4241076186299324,2,0.3828850090503692,-1,INC,2,-9.652500000000003,0,0,4.2258625000000025,-1
2025-06-14 01:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-4.876371,0.2363995611667633,0.5283060073852539,0.0350468270480632,0.1102707758545875,0.0899768322706222,0.7647055685520172,0.0350468270480632,0.2002476081252098,0.3263763934373855,2,0.5283060073852539,-1,INC,3,-4.204999999999998,0,0,0.7122249999999991,-1
2025-06-14 02:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-4.725652,0.039768811315298,0.5650716423988342,0.2017063051462173,0.1597684621810913,0.0336847715079784,0.6048404537141323,0.2017063051462173,0.1934532336890697,0.0734535828232765,2,0.5650716423988342,-1,INC,3,3.282499999999999,0,0,-4.1500375,-1
2025-06-14 03:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.0376892,0.013149531558156,0.6091651916503906,0.2126265615224838,0.1531117856502533,0.0119469380006194,0.6223147232085466,0.2126265615224838,0.1650587236508727,0.0250964695587754,2,0.6091651916503906,-1,INC,3,-2.7775000000000034,0,0,-0.2085124999999978,-1
2025-06-14 04:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.3037701,0.0093591669574379,0.3512020707130432,0.3116486668586731,0.3107368648052215,0.0170532464981079,0.3605612376704812,0.3116486668586731,0.3277901113033294,0.0264124134555459,2,0.3512020707130432,0,NO_TRADE,3,-2.6575000000000024,0,0,-0.0,0
2025-06-14 05:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.33341882,0.0096514578908681,0.1491811871528625,0.3696017861366272,0.4285711944103241,0.0429944396018981,0.1588326450437307,0.3696017861366272,0.4715656340122223,0.0526458974927663,4,0.4285711944103241,0,NO_TRADE,3,-1.1424999999999983,0,0,-0.0,0
2025-06-14 06:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.33341882,0.0089224055409431,0.1756691932678222,0.3590426445007324,0.4222902059555053,0.0340755470097065,0.1845915988087654,0.3590426445007324,0.4563657529652118,0.0429979525506496,4,0.4222902059555053,0,NO_TRADE,3,-0.4725000000000001,0,0,-0.0,0
2025-06-14 07:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0103027997538447,0.1902758926153183,0.3716233074665069,0.4004655182361603,0.0273324660956859,0.200578692369163,0.3716233074665069,0.4277979843318462,0.0376352658495307,4,0.4004655182361603,0,NO_TRADE,3,2.3225000000000016,0,0,0.0,0
2025-06-14 08:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0115052945911884,0.2265417128801345,0.363866776227951,0.3716370761394501,0.0264491513371467,0.238047007471323,0.363866776227951,0.3980862274765968,0.0379544459283351,4,0.3716370761394501,0,NO_TRADE,3,-1.7175000000000011,0,0,-0.0,0
2025-06-14 09:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0101730516180396,0.2398398965597152,0.3660948276519775,0.3620604574680328,0.0218317937105894,0.2500129481777549,0.3660948276519775,0.3838922511786222,0.032004845328629,3,0.3660948276519775,0,NO_TRADE,3,-3.1724999999999994,0,0,-0.0,0
2025-06-14 10:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.010970339179039,0.2504147887229919,0.374210774898529,0.3304798603057861,0.0339242815971374,0.2613851279020309,0.374210774898529,0.3644041419029236,0.0448946207761764,3,0.374210774898529,0,NO_TRADE,3,-3.842500000000001,0,0,-0.0,0
2025-06-14 11:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0096183931455016,0.263217568397522,0.3076748549938202,0.3868668377399444,0.0326223075389862,0.2728359615430236,0.3076748549938202,0.4194891452789306,0.0422407006844878,4,0.3868668377399444,0,NO_TRADE,2,-5.34,0,0,-0.0,0
2025-06-14 12:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.24751934,0.0126741267740726,0.3054068386554718,0.3523018658161163,0.2941875755786896,0.0354295633733272,0.3180809654295444,0.3523018658161163,0.3296171389520168,0.0481036901473999,3,0.3523018658161163,0,NO_TRADE,3,-4.877500000000001,0,0,-0.0,0
2025-06-14 13:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.37299964,0.0083699328824877,0.2723571956157684,0.3905578851699829,0.3059432208538055,0.0227717421948909,0.2807271284982562,0.3905578851699829,0.3287149630486965,0.0311416750773787,3,0.3905578851699829,0,NO_TRADE,3,-2.729999999999998,0,0,-0.0,0
2025-06-14 14:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.37299964,0.0070838471874594,0.2741093933582306,0.278029203414917,0.4238515496253967,0.0169260036200284,0.28119324054569,0.278029203414917,0.4407775532454252,0.0240098508074879,4,0.4238515496253967,0,NO_TRADE,2,-5.657500000000001,0,0,-0.0,0
2025-06-14 15:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.4270217,0.0063992557115852,0.3021926879882812,0.2803679406642914,0.3941594958305359,0.0168806221336126,0.3085919436998665,0.2803679406642914,0.4110401179641485,0.0232798778451979,4,0.3941594958305359,0,NO_TRADE,3,-4.5825,0,0,-0.0,0
2025-06-14 16:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.30776086,0.0071491720154881,0.2631794810295105,0.3514738380908966,0.3600872755050659,0.0181102883070707,0.2703286530449986,0.3514738380908966,0.3781975638121366,0.0252594603225588,4,0.3600872755050659,0,NO_TRADE,3,-1.9499999999999995,0,0,-0.0,0
2025-06-14 17:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.348344,0.0111917359754443,0.345612108707428,0.3345638811588287,0.2813291847705841,0.0273030959069728,0.3568038446828723,0.3345638811588287,0.308632280677557,0.0384948318824172,2,0.345612108707428,0,NO_TRADE,3,-2.120000000000001,0,0,-0.0,0
2025-06-14 18:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.4530444,0.01261852029711,0.3836064636707306,0.3192479908466339,0.2555323839187622,0.0289945863187313,0.3962249839678406,0.3192479908466339,0.2845269702374935,0.0416131066158413,2,0.3836064636707306,0,NO_TRADE,3,-0.0599999999999987,0,0,-0.0,0
2025-06-14 19:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5780175,0.0196623764932155,0.3759451508522033,0.3600437939167022,0.2183674126863479,0.0259812586009502,0.3956075273454189,0.3600437939167022,0.2443486712872982,0.0456436350941658,2,0.3759451508522033,0,NO_TRADE,3,3.3099999999999987,0,0,0.0,0
2025-06-14 20:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5780175,0.0217229574918746,0.4059277772903442,0.3065962493419647,0.2365352660417556,0.0292177144438028,0.4276507347822189,0.3065962493419647,0.2657529804855585,0.0509406719356775,2,0.4059277772903442,0,NO_TRADE,3,-0.0475000000000029,1,0,-0.0,0
2025-06-14 21:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.7287362,0.0448153614997863,0.3761359453201294,0.2585103213787079,0.2876793146133423,0.0328590348362922,0.4209513068199157,0.2585103213787079,0.3205383494496345,0.0776743963360786,2,0.3761359453201294,0,NO_TRADE,2,-6.0,1,0,-0.0,0
2025-06-14 22:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5732293,0.0902915373444557,0.4238384366035461,0.1509532630443573,0.2673491239547729,0.0675675794482231,0.5141299739480019,0.1509532630443573,0.334916703402996,0.1578591167926788,2,0.4238384366035461,0,NO_TRADE,2,-7.375,1,0,-0.0,0
2025-06-14 23:00:00+00:00,2025-06-14,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5732293,0.1172666177153587,0.4005670547485351,0.0821002945303917,0.2674988806247711,0.1325671672821045,0.5178336724638939,0.0821002945303917,0.4000660479068756,0.2498337849974632,2,0.4005670547485351,0,NO_TRADE,2,-12.45,1,0,-0.0,0
2025-06-15 00:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.1080422,0.2730768322944641,0.2784525752067566,0.0506095699965953,0.1848334819078445,0.2130275070667266,0.5515294075012207,0.0506095699965953,0.3978609889745712,0.4861043393611908,2,0.2784525752067566,0,NO_TRADE,2,-15.155,0,0,-0.0,0
2025-06-15 01:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.8184656,0.3350120782852173,0.2957013845443725,0.0471653006970882,0.14371919631958,0.1784020662307739,0.6307134628295898,0.0471653006970882,0.322121262550354,0.5134141445159912,1,0.3350120782852173,-1,INC,1,-21.415,0,1,11.812675,-1
2025-06-15 02:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.7984372,0.0775012895464897,0.3865346312522888,0.2100985795259475,0.2131803631782531,0.1126851141452789,0.4640359207987785,0.2100985795259475,0.3258654773235321,0.1901864036917686,2,0.3865346312522888,0,NO_TRADE,2,-9.045000000000002,0,0,-0.0,0
2025-06-15 03:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.57669383,0.0303322691470384,0.4661876857280731,0.2274383008480072,0.2010371387004852,0.0750046223402023,0.4965199548751116,0.2274383008480072,0.2760417610406875,0.1053368914872407,2,0.4661876857280731,0,NO_TRADE,2,-6.7425,0,0,-0.0,0
2025-06-15 04:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.3697693,0.0205267835408449,0.3062580823898315,0.336814820766449,0.3118565380573272,0.0245438087731599,0.3267848659306764,0.336814820766449,0.3364003468304872,0.0450705923140049,3,0.336814820766449,0,NO_TRADE,3,-2.2474999999999987,1,0,-0.0,0
2025-06-15 05:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.13194211,0.0122509403154253,0.1640541702508926,0.4161182641983032,0.3742377758026123,0.0333388447761535,0.176305110566318,0.4161182641983032,0.4075766205787658,0.0455897850915789,3,0.4161182641983032,0,NO_TRADE,3,-3.862500000000004,0,0,-0.0,0
2025-06-15 06:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.13194211,0.0096685905009508,0.1457939147949218,0.4061209857463836,0.4099796712398529,0.0284368228167295,0.1554625052958727,0.4061209857463836,0.4384164940565824,0.0381054133176803,4,0.4099796712398529,0,NO_TRADE,3,-3.73,0,0,-0.0,0
2025-06-15 07:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.13194211,0.0094777792692184,0.1424101889133453,0.4485451579093933,0.3768369555473327,0.0227299146354198,0.1518879681825637,0.4485451579093933,0.3995668701827526,0.0322076939046382,3,0.4485451579093933,0,NO_TRADE,3,-2.805,0,0,-0.0,0
2025-06-15 08:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.077920064,0.0099656786769628,0.1408269703388214,0.4397769570350647,0.3863199651241302,0.023110419511795,0.1507926490157842,0.4397769570350647,0.4094303846359253,0.0330760981887578,3,0.4397769570350647,0,NO_TRADE,3,-4.175000000000001,0,0,-0.0,0
2025-06-15 09:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.077920064,0.0089238807559013,0.126002088189125,0.4775445759296417,0.3706193268299103,0.016910083591938,0.1349259689450264,0.4775445759296417,0.3875294104218483,0.0258339643478393,3,0.4775445759296417,0,NO_TRADE,2,-6.509999999999998,0,0,-0.0,0
2025-06-15 10:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.077920064,0.0087688872590661,0.1554405689239502,0.4639796912670135,0.3476418852806091,0.0241689607501029,0.1642094561830163,0.4639796912670135,0.3718108460307121,0.0329378480091691,3,0.4639796912670135,0,NO_TRADE,2,-6.217499999999999,0,0,-0.0,0
2025-06-15 11:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.047560222,0.0099167199805378,0.166914477944374,0.4532783627510071,0.3351117074489593,0.0347787737846374,0.1768311979249119,0.4532783627510071,0.3698904812335968,0.0446954937651753,3,0.4532783627510071,0,NO_TRADE,3,-3.3325,0,0,-0.0,0
2025-06-15 12:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.17152302,0.0092921545729041,0.1965943872928619,0.4321832656860351,0.3287074863910675,0.0332227237522602,0.205886541865766,0.4321832656860351,0.3619302101433277,0.0425148783251643,3,0.4321832656860351,0,NO_TRADE,3,-3.009999999999998,0,0,-0.0,0
2025-06-15 13:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.17152302,0.007565211970359,0.1752526015043258,0.4556323885917663,0.3420410752296448,0.0195087064057588,0.1828178134746849,0.4556323885917663,0.3615497816354036,0.0270739183761179,3,0.4556323885917663,0,NO_TRADE,2,-6.997499999999999,0,0,-0.0,0
2025-06-15 14:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.17152302,0.0069884709082543,0.2474950402975082,0.3341115415096283,0.3984741270542145,0.0129308123141527,0.2544835112057626,0.3341115415096283,0.4114049393683672,0.0199192832224071,4,0.3984741270542145,0,NO_TRADE,2,-13.275,0,0,-0.0,0
2025-06-15 15:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.22554506,0.0074261780828237,0.2777885794639587,0.3427141010761261,0.3590471148490906,0.0130239920690655,0.2852147575467825,0.3427141010761261,0.3720711069181561,0.0204501701518893,4,0.3590471148490906,0,NO_TRADE,2,-5.324999999999999,0,0,-0.0,0
2025-06-15 16:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.21107602,0.0091818328946828,0.2429584711790084,0.4285117089748382,0.3021482825279236,0.0171996857970953,0.2521403040736913,0.4285117089748382,0.3193479683250189,0.0263815186917781,3,0.4285117089748382,0,NO_TRADE,2,-9.0175,0,0,-0.0,0
2025-06-15 17:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0921034,0.0115289697423577,0.298458993434906,0.3816693723201751,0.2882473468780517,0.0200953260064125,0.3099879631772637,0.3816693723201751,0.3083426728844642,0.0316242957487702,3,0.3816693723201751,0,NO_TRADE,2,-12.4875,0,0,-0.0,0
2025-06-15 18:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.7245004,0.013975472189486,0.3734578788280487,0.333949863910675,0.2542193233966827,0.0243974328041076,0.3874333510175347,0.333949863910675,0.2786167562007904,0.0383729049935936,2,0.3734578788280487,0,NO_TRADE,2,-14.965,0,0,-0.0,0
2025-06-15 19:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9975511,0.019719460979104,0.3858353793621063,0.2648252546787262,0.3043675422668457,0.0252524130046367,0.4055548403412103,0.2648252546787262,0.3296199552714824,0.0449718739837408,2,0.3858353793621063,0,NO_TRADE,2,-9.165,0,0,-0.0,0
2025-06-15 20:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.1602306,0.0242379400879144,0.3873586654663086,0.2662747204303741,0.2965737879276275,0.0255549028515815,0.411596605554223,0.2662747204303741,0.3221286907792091,0.049792842939496,2,0.3873586654663086,0,NO_TRADE,2,-13.6675,0,0,-0.0,0
2025-06-15 21:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.1602306,0.0465106815099716,0.3393273651599884,0.2712608575820923,0.3158419728279114,0.0270591359585523,0.38583804666996,0.2712608575820923,0.3429011087864637,0.0735698174685239,2,0.3393273651599884,0,NO_TRADE,2,-11.68,1,0,-0.0,0
2025-06-15 22:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0387157,0.1165037378668785,0.4150571227073669,0.1079315692186355,0.2764295041561126,0.0840781405568122,0.5315608605742455,0.1079315692186355,0.3605076447129249,0.2005818784236908,2,0.4150571227073669,0,NO_TRADE,2,-12.22,1,0,-0.0,0
2025-06-15 23:00:00+00:00,2025-06-15,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.1539018,0.1463942527770996,0.3544123768806457,0.0719162598252296,0.2371771186590194,0.1900999397039413,0.5008066296577454,0.0719162598252296,0.4272770583629608,0.3364941924810409,2,0.3544123768806457,0,NO_TRADE,2,-11.994999999999996,0,0,-0.0,0
2025-06-16 00:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.33932117,0.3246307373046875,0.2634982168674469,0.0584254078567028,0.1225679889321327,0.2308776378631591,0.5881289541721344,0.0584254078567028,0.3534456267952919,0.5555083751678467,1,0.3246307373046875,0,NO_TRADE,2,-19.9325,0,0,-0.0,0
