delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-06-22 22:00:00+00:00,-7.0,-2.688627,-4.168104,0.5133292153477669,0.3150763753801584,0,0,-0.0,-0.0,1,0,0,1.4794772,False
2025-06-22 23:00:00+00:00,-8.267499999999998,-2.3109117,-4.395346,0.46941517293453217,0.40667661279439926,0,0,-0.0,-0.0,1,0,0,2.0844345,False
2025-06-23 00:00:00+00:00,-14.8825,-4.7783513,-4.4520335,0.43811702728271484,0.45810138434171677,0,0,-0.0,-0.0,0,0,0,0.3263178,False
2025-06-23 01:00:00+00:00,-19.5175,-3.05951,-4.550509,0.6182668805122375,0.2845560312271118,-1,-1,10.5887875,10.5887875,0,0,0,1.490999,False
2025-06-23 02:00:00+00:00,-10.680000000000003,-4.8075385,-4.4354215,0.47825106978416443,0.2737407609820366,0,0,-0.0,-0.0,1,0,0,0.37211704,False
2025-06-23 03:00:00+00:00,-8.16,-1.4127352,-3.8084254,0.42608942463994026,0.25213734805583954,0,0,-0.0,-0.0,1,0,0,2.3956902,False
2025-06-23 04:00:00+00:00,-2.344999999999999,-0.86326057,-2.277155,0.3991003595292568,0.2527300473302603,0,0,-0.0,-0.0,1,0,0,1.4138944,False
2025-06-23 05:00:00+00:00,1.2375000000000007,-0.13194211,-0.72455126,0.13697997480630875,0.46845745854079723,0,0,0.0,0.0,0,0,0,0.59260917,False
2025-06-23 06:00:00+00:00,3.0375000000000014,-0.13194211,-0.31984115,0.12793058855459094,0.49717494286596775,0,0,0.0,0.0,0,0,0,0.18789904,False
2025-06-23 07:00:00+00:00,2.9400000000000013,-0.13194211,0.13842936,0.12806518143042922,0.45468156784772873,0,0,0.0,0.0,0,0,0,0.27037147,False
2025-06-23 08:00:00+00:00,1.9425000000000023,-0.13194211,0.3784915,0.14362384658306837,0.4238389600068331,0,0,0.0,0.0,0,0,0,0.5104336,False
2025-06-23 09:00:00+00:00,-0.1000000000000014,-0.069126815,0.6693742,0.11960305087268353,0.36881110072135925,0,0,-0.0,-0.0,0,0,0,0.7385011,False
2025-06-23 10:00:00+00:00,-1.9249999999999967,-0.077920064,0.9761105,0.13212267495691776,0.34579929150640965,0,0,-0.0,-0.0,0,0,0,1.0540305,False
2025-06-23 11:00:00+00:00,-3.724999999999998,0.04605928,1.1736014,0.1649565575644374,0.36308176815509796,0,0,-0.0,-0.0,0,0,0,1.1275421,False
2025-06-23 12:00:00+00:00,-1.91,-0.11035897,1.2027225,0.20832916535437107,0.3225132040679455,0,0,-0.0,-0.0,0,0,0,1.3130815,False
2025-06-23 13:00:00+00:00,-1.5074999999999967,-0.22554506,1.2681854,0.1784764425829053,0.44628266990184784,0,0,-0.0,-0.0,0,0,0,1.4937304,False
2025-06-23 14:00:00+00:00,0.6774999999999984,-0.22554506,0.99388987,0.24515886837616563,0.46047233417630196,0,0,0.0,0.0,0,0,0,1.219435,False
2025-06-23 15:00:00+00:00,0.3299999999999983,-0.22554506,0.549486,0.3027733531780541,0.3775753900408745,0,0,0.0,0.0,0,0,0,0.77503103,False
2025-06-23 16:00:00+00:00,0.1074999999999981,-0.2803113,-0.059704576,0.28803189750760794,0.3530346341431141,0,0,0.0,0.0,0,0,0,0.22060671,False
2025-06-23 17:00:00+00:00,-2.327499999999997,-0.6741784,-0.8133007,0.32478978764265776,0.3423044867813587,0,0,-0.0,-0.0,0,0,0,0.1391223,False
2025-06-23 18:00:00+00:00,-1.1374999999999993,-0.84517616,-1.7858188,0.37955072335898876,0.36584075540304184,0,0,-0.0,-0.0,0,0,0,0.94064265,False
2025-06-23 19:00:00+00:00,-3.0174999999999983,-0.7981174,-3.0594354,0.4278087392449379,0.28545984625816345,0,0,-0.0,-0.0,1,0,0,2.261318,False
2025-06-23 20:00:00+00:00,-3.625,-1.0286252,-3.9115973,0.4261392913758755,0.3201971836388111,0,0,-0.0,-0.0,1,0,0,2.882972,False
2025-06-23 21:00:00+00:00,-1.9774999999999991,-1.4415109,-4.5203247,0.46090005338191986,0.278033509850502,0,0,-0.0,-0.0,1,0,0,3.0788138,False
2025-06-23 22:00:00+00:00,-1.3999999999999986,-1.6530321,-4.8561516,0.4859626889228821,0.30662235617637634,0,0,-0.0,-0.0,1,0,0,3.2031195,False
2025-06-23 23:00:00+00:00,-4.652499999999996,-1.6530321,-5.1298714,0.4972274899482727,0.4136122465133667,0,0,-0.0,-0.0,1,0,0,3.4768393,False
2025-06-24 00:00:00+00:00,-7.090000000000003,-0.7582672,-5.429104,0.5665951371192932,0.3758811950683594,0,0,-0.0,-0.0,0,0,0,4.6708364,False
2025-06-24 01:00:00+00:00,-7.600000000000001,1.6074946,-5.614432,0.6994594931602478,0.2311364784836769,-1,-1,2.9020000000000015,2.9020000000000015,0,0,0,7.2219267,False
2025-06-24 02:00:00+00:00,-7.1399999999999935,-0.09585163,-5.4418526,0.4761142283678055,0.2842531353235245,0,0,-0.0,-0.0,0,0,0,5.346001,False
2025-06-24 03:00:00+00:00,-8.597500000000004,0.13383578,-4.4475594,0.4827905371785164,0.2554037645459175,0,0,-0.0,-0.0,0,0,0,4.581395,False
2025-06-24 04:00:00+00:00,-7.859999999999999,-0.13194211,-2.695053,0.2932274825870991,0.2836291715502739,0,0,-0.0,-0.0,0,0,0,2.563111,False
2025-06-24 05:00:00+00:00,-0.1875,-0.33341882,-0.9375061,0.1075540017336607,0.4654418099671602,0,0,-0.0,-0.0,0,0,0,0.60408723,False
2025-06-24 06:00:00+00:00,1.1125000000000007,-0.33341882,-0.69921607,0.10541922505944967,0.414767624810338,0,0,0.0,0.0,0,0,0,0.36579725,False
2025-06-24 07:00:00+00:00,1.5125000000000028,-0.33341882,-0.54306775,0.0924800275824964,0.3519592536613345,0,0,0.0,0.0,0,0,0,0.20964894,False
2025-06-24 08:00:00+00:00,2.125,-0.27939674,-0.38548508,0.08169493731111288,0.37809776328504086,0,0,0.0,0.0,0,0,0,0.10608834,False
2025-06-24 09:00:00+00:00,-0.1600000000000001,-0.27939674,-0.3095509,0.08104090252891183,0.31715841591358185,0,0,-0.0,-0.0,0,0,0,0.030154169,False
2025-06-24 10:00:00+00:00,-3.664999999999999,-0.27939674,-0.25431922,0.08768415590748191,0.3318337667733431,0,0,-0.0,-0.0,0,0,0,0.025077522,False
2025-06-24 11:00:00+00:00,-5.16,-0.16421065,-0.39366326,0.17461331374943256,0.3496555760502815,0,0,-0.0,-0.0,0,0,0,0.22945261,False
2025-06-24 12:00:00+00:00,-3.2974999999999994,0.36575454,-0.5711749,0.22798476088792086,0.3223450481891632,0,0,-0.0,-0.0,0,0,0,0.93692946,False
2025-06-24 13:00:00+00:00,-4.800000000000001,-0.4270217,-0.90037555,0.23603234067559242,0.3848600946366787,0,0,-0.0,-0.0,0,0,0,0.47335383,False
2025-06-24 14:00:00+00:00,-4.762499999999999,-0.4270217,-1.6841819,0.2471160632558167,0.40087772253900766,0,0,-0.0,-0.0,0,0,0,1.2571602,False
2025-06-24 15:00:00+00:00,-1.222500000000002,-0.5825026,-2.6201086,0.30984942708164454,0.3868857715278864,0,0,-0.0,-0.0,0,0,0,2.037606,False
2025-06-24 16:00:00+00:00,3.0124999999999997,-0.572017,-3.5309129,0.3134081792086363,0.3256307877600193,0,0,0.0,0.0,0,0,0,2.958896,False
2025-06-24 17:00:00+00:00,0.8549999999999969,-0.4931814,-4.3209887,0.3461922649294138,0.3488664533942938,0,0,0.0,0.0,0,0,0,3.8278072,False
2025-06-24 18:00:00+00:00,-0.8049999999999997,-1.0458368,-5.0126467,0.37719297874718904,0.40698057040572166,0,0,-0.0,-0.0,0,0,0,3.9668097,False
2025-06-24 19:00:00+00:00,-4.145,-1.0458368,-5.574701,0.4842480532824993,0.3155321031808853,0,0,-0.0,-0.0,0,0,0,4.528864,False
2025-06-24 20:00:00+00:00,-5.0275,-1.2302898,-5.80095,0.49499990977346897,0.2898918818682432,0,0,-0.0,-0.0,1,0,0,4.57066,False
2025-06-24 21:00:00+00:00,-4.8325,-1.4940343,-5.854031,0.4611537717282772,0.3069092854857445,0,0,-0.0,-0.0,1,0,0,4.359997,False
2025-06-24 22:00:00+00:00,-2.16,-1.8589418,-5.893547,0.47850457951426506,0.27825139462947845,0,0,-0.0,-0.0,1,0,0,4.034605,False
2025-06-24 23:00:00+00:00,-7.5,-1.1828153,-6.055252,0.45228322595357895,0.3755357712507248,0,0,-0.0,-0.0,0,0,0,4.8724365,False
2025-06-25 00:00:00+00:00,-14.25,-1.7176285,-6.251012,0.4727872759103775,0.43893052637577057,0,0,-0.0,-0.0,0,0,0,4.5333834,False
2025-06-25 01:00:00+00:00,-26.085,0.19236758,-6.5222826,0.6224307119846344,0.26672134548425674,-1,-1,14.824824999999999,14.824824999999999,0,1,0,6.71465,False
2025-06-25 02:00:00+00:00,-18.7375,-1.7152404,-6.573097,0.5290260165929794,0.3206084668636322,0,0,-0.0,-0.0,0,0,0,4.8578568,False
2025-06-25 03:00:00+00:00,-4.942499999999996,-0.388185,-6.4269695,0.4592864140868187,0.3036428913474083,0,0,-0.0,-0.0,0,0,0,6.0387845,False
2025-06-25 04:00:00+00:00,-2.4575,-0.19592923,-6.11499,0.24022004194557667,0.2991410382091999,0,0,-0.0,-0.0,0,0,0,5.919061,False
2025-06-25 05:00:00+00:00,-1.7524999999999975,-0.13194211,-0.8435493,0.13008758891373873,0.3349146321415901,0,0,-0.0,-0.0,0,0,0,0.7116072,False
2025-06-25 06:00:00+00:00,-1.0975,-0.13194211,-0.51741046,0.11791977006942034,0.3100765720009804,0,0,-0.0,-0.0,0,0,0,0.38546836,False
2025-06-25 07:00:00+00:00,-0.91,-0.077920064,-0.34051841,0.10786617267876863,0.24774592742323875,0,0,-0.0,-0.0,0,0,0,0.26259834,False
2025-06-25 08:00:00+00:00,-1.879999999999999,-0.077920064,-0.21147692,0.11160368099808693,0.24281425029039383,0,0,-0.0,-0.0,0,0,0,0.13355686,False
2025-06-25 09:00:00+00:00,-1.5225000000000009,-0.077920064,-0.041720036,0.11816591024398804,0.18206611648201942,0,0,-0.0,-0.0,0,0,0,0.036200028,False
2025-06-25 10:00:00+00:00,-3.5974999999999966,-0.077920064,0.038186457,0.12898717913776636,0.19910255074501038,0,0,-0.0,-0.0,0,0,0,0.116106525,False
2025-06-25 11:00:00+00:00,-3.61,0.03726603,0.00087979063,0.18890920467674732,0.26977555453777313,0,0,-0.0,-0.0,0,0,0,0.03638624,False
2025-06-25 12:00:00+00:00,-1.375,0.2570932,-0.046257887,0.21087472513318062,0.30293364077806473,0,0,-0.0,-0.0,0,0,0,0.30335107,False
2025-06-25 13:00:00+00:00,-1.0500000000000007,-0.22554506,-0.13722953,0.16851661261171103,0.22781609371304512,0,0,-0.0,-0.0,0,0,0,0.08831553,False
2025-06-25 14:00:00+00:00,-0.1875000000000017,-0.22554506,-0.62398756,0.23839906230568886,0.3176199644804001,0,0,-0.0,-0.0,0,0,0,0.3984425,False
2025-06-25 15:00:00+00:00,1.5849999999999973,-0.22554506,-1.2111163,0.29060161393135786,0.33679588697850704,0,0,0.0,0.0,0,0,0,0.98557127,False
2025-06-25 16:00:00+00:00,-0.2699999999999996,-0.21107602,-2.1769211,0.2600736729800701,0.2773996777832508,0,0,-0.0,-0.0,0,0,0,1.9658451,False
2025-06-25 17:00:00+00:00,-4.855,-0.24742651,-3.394485,0.2874465463683009,0.30016592144966125,0,0,-0.0,-0.0,0,0,0,3.1470585,False
2025-06-25 18:00:00+00:00,-4.759999999999998,-0.7324042,-4.379653,0.3447909876704216,0.404729425907135,0,0,-0.0,-0.0,0,0,0,3.6472487,False
2025-06-25 19:00:00+00:00,-4.572500000000002,-0.7324042,-5.16088,0.39297045953571796,0.40434782207012177,0,0,-0.0,-0.0,0,0,0,4.428476,False
2025-06-25 20:00:00+00:00,4.327499999999997,-0.9618006,-5.5441427,0.4808865450322628,0.40620824694633484,0,0,0.0,0.0,1,0,0,4.582342,False
2025-06-25 21:00:00+00:00,-4.572500000000002,-1.4366859,-5.797542,0.3680296428501606,0.5571975260972977,0,0,-0.0,-0.0,1,0,0,4.360856,False
2025-06-25 22:00:00+00:00,-0.4274999999999984,-1.4303571,-5.8682823,0.3327208310365677,0.6154011189937592,1,1,-2.280012499999999,-2.280012499999999,1,0,0,4.4379253,False
2025-06-25 23:00:00+00:00,-2.2325000000000017,-1.3832983,-5.8976164,0.3692186623811722,0.5904607772827148,0,0,-0.0,-0.0,0,0,0,4.514318,False
2025-06-26 00:00:00+00:00,-23.512500000000003,0.18254286,-5.9623156,0.34213927388191223,0.6347318217158318,1,1,-17.400687500000004,-17.400687500000004,0,1,0,6.1448584,False
2025-06-26 01:00:00+00:00,-30.8675,-0.13265279,-6.101045,0.5423406958580017,0.4173540249466896,0,0,-0.0,-0.0,0,1,0,5.9683924,False
2025-06-26 02:00:00+00:00,-22.765,-0.22091445,-6.016511,0.41980981081724167,0.4620053470134735,0,0,-0.0,-0.0,0,1,0,5.7955966,False
2025-06-26 03:00:00+00:00,-13.052500000000002,-0.509384,-5.733873,0.35186582058668137,0.3732244223356247,0,0,-0.0,-0.0,0,0,0,5.2244887,False
2025-06-26 04:00:00+00:00,-8.0075,0.0315971,-5.052253,0.23117108549922705,0.24982382729649544,0,0,-0.0,-0.0,0,0,0,5.08385,False
2025-06-26 05:00:00+00:00,0.9849999999999994,0.14605086,-0.14279708,0.09632562380284071,0.4138117842376232,0,0,0.0,0.0,0,0,0,0.28884792,False
2025-06-26 06:00:00+00:00,0.7274999999999991,-0.13194211,0.46925053,0.07869721157476306,0.3433796316385269,0,0,0.0,0.0,0,0,0,0.60119265,False
2025-06-26 07:00:00+00:00,1.894999999999996,-0.030861303,0.7824234,0.07485592039301991,0.3076964747160673,0,0,0.0,0.0,0,0,0,0.8132847,False
2025-06-26 08:00:00+00:00,2.392500000000002,0.2000729,1.0309383,0.07309621758759022,0.33673859015107155,0,0,0.0,0.0,0,0,0,0.8308654,False
2025-06-26 09:00:00+00:00,1.0474999999999994,0.2000729,1.2830613,0.07327188178896904,0.2869616933166981,0,0,0.0,0.0,0,0,0,1.0829884,False
2025-06-26 10:00:00+00:00,0.379999999999999,0.2000729,1.4240648,0.08188956277444959,0.2820421550422907,0,0,0.0,0.0,0,0,0,1.2239919,False
2025-06-26 11:00:00+00:00,2.092500000000001,0.08432479,1.4887636,0.14133654069155455,0.31111688539385796,0,0,0.0,0.0,0,0,0,1.4044387,False
2025-06-26 12:00:00+00:00,0.0549999999999961,0.08432479,1.6263492,0.18118421826511621,0.3389267697930336,0,0,0.0,0.0,0,0,0,1.5420244,False
2025-06-26 13:00:00+00:00,0.5700000000000003,-0.17152302,1.5646219,0.15963998343795538,0.34756094589829445,0,0,0.0,0.0,0,0,0,1.7361449,False
2025-06-26 14:00:00+00:00,2.18,-0.22554506,1.2391968,0.12192159844562411,0.4650369081646204,0,0,0.0,0.0,0,0,0,1.4647418,False
2025-06-26 15:00:00+00:00,3.34,-0.22554506,0.8483977,0.1314664576202631,0.45584832318127155,0,0,0.0,0.0,0,0,0,1.0739428,False
2025-06-26 16:00:00+00:00,5.7425,-0.21107602,0.059516322,0.1442556162364781,0.3511590510606766,0,0,0.0,0.0,0,0,0,0.27059233,False
2025-06-26 17:00:00+00:00,11.990000000000002,-0.24742651,-1.2449617,0.21449628099799156,0.44498081132769585,0,0,0.0,0.0,0,0,0,0.9975352,False
2025-06-26 18:00:00+00:00,16.97,-0.7324042,-2.9680266,0.2682877816259861,0.45776553452014923,0,0,0.0,0.0,0,0,0,2.2356224,False
2025-06-26 19:00:00+00:00,5.147499999999994,-1.1224247,-4.624634,0.3573319613933563,0.4354328438639641,0,0,0.0,0.0,1,0,0,3.5022092,False
2025-06-26 20:00:00+00:00,-5.369999999999997,-1.748312,-5.350627,0.4364566206932068,0.4417688548564911,0,0,-0.0,-0.0,1,0,0,3.602315,False
2025-06-26 21:00:00+00:00,0.677500000000002,-3.9029589,-5.608491,0.5405141860246658,0.3688408136367798,0,0,0.0,0.0,1,0,0,1.7055321,False
2025-06-26 22:00:00+00:00,1.6999999999999955,-3.89663,-5.7074265,0.48908598721027374,0.48181721568107605,0,0,0.0,0.0,1,0,0,1.8107965,False
2025-06-26 23:00:00+00:00,-13.185000000000002,-1.0361822,-5.7697077,0.5363277941942215,0.4209751486778259,0,0,-0.0,-0.0,0,0,0,4.7335253,False
2025-06-27 00:00:00+00:00,-15.9225,-0.2646324,-5.815619,0.4079953357577324,0.5716644525527954,0,0,-0.0,-0.0,0,0,0,5.550987,False
2025-06-27 01:00:00+00:00,-22.707500000000003,-0.055056244,-5.9254956,0.45175619423389435,0.5115379020571709,0,0,-0.0,-0.0,0,1,0,5.8704395,False
2025-06-27 02:00:00+00:00,-18.480000000000004,0.043459035,-6.02959,0.38831907510757446,0.48119044303894043,0,0,-0.0,-0.0,0,0,0,6.073049,False
2025-06-27 03:00:00+00:00,-4.217499999999994,-0.509384,-5.5927916,0.3961974233388901,0.3939756006002426,0,0,-0.0,-0.0,0,0,0,5.0834074,False
2025-06-27 04:00:00+00:00,-1.8550000000000004,-0.13194211,-4.9267387,0.25745505653321743,0.31096038967370987,0,0,-0.0,-0.0,0,0,0,4.7947965,False
2025-06-27 05:00:00+00:00,2.0450000000000017,-0.20361732,-0.697322,0.1795330373570323,0.425939217209816,0,0,0.0,0.0,0,0,0,0.49370468,False
2025-06-27 06:00:00+00:00,1.2899999999999991,-0.20361732,-0.54015833,0.1311011342331767,0.43526843935251236,0,0,0.0,0.0,0,0,0,0.336541,False
2025-06-27 07:00:00+00:00,4.587499999999999,-0.14959525,-0.49938914,0.12902360362932086,0.36963774636387825,0,0,0.0,0.0,0,0,0,0.3497939,False
2025-06-27 08:00:00+00:00,1.9050000000000007,-0.14959525,-0.5155822,0.10071396082639694,0.3496039882302284,0,0,0.0,0.0,0,0,0,0.36598694,False
2025-06-27 09:00:00+00:00,1.3200000000000005,-0.14959525,-0.274484,0.10141244856640697,0.3105109352618456,0,0,0.0,0.0,0,0,0,0.12488876,False
2025-06-27 10:00:00+00:00,5.182500000000001,-0.14959525,-0.090764225,0.1111931805498898,0.245722483843565,0,0,0.0,0.0,0,0,0,0.05883102,False
2025-06-27 11:00:00+00:00,9.084999999999996,-0.14959525,-0.03947157,0.14561802381649613,0.2370425947010517,0,0,0.0,0.0,0,0,0,0.11012368,False
2025-06-27 12:00:00+00:00,3.75,-0.24319826,-0.01807088,0.2126103462651372,0.2760374881327152,0,0,0.0,0.0,0,0,0,0.22512738,False
2025-06-27 13:00:00+00:00,2.030000000000001,-0.1961395,-0.18235448,0.19189224764704704,0.3490965198725462,0,0,0.0,0.0,0,0,0,0.0137850195,False
2025-06-27 14:00:00+00:00,3.0474999999999994,0.07437565,-0.9082711,0.18249464547261596,0.4780007563531399,0,0,0.0,0.0,0,0,0,0.9826467,False
2025-06-27 15:00:00+00:00,1.4624999999999986,-0.03590859,-1.6341976,0.18298992235213518,0.48050246946513653,0,0,0.0,0.0,0,0,0,1.598289,False
2025-06-27 16:00:00+00:00,4.112500000000001,0.026913589,-2.6279297,0.2256183661520481,0.3378923647105694,0,0,0.0,0.0,0,0,0,2.6548433,False
2025-06-27 17:00:00+00:00,1.3775000000000013,-1.0044831,-3.9283495,0.3033648282289505,0.4476955197751522,0,0,0.0,0.0,0,0,0,2.9238663,False
2025-06-27 18:00:00+00:00,-2.0625,-1.3760788,-4.9600515,0.3445090604946017,0.47472425177693367,0,0,-0.0,-0.0,0,0,0,3.5839727,False
2025-06-27 19:00:00+00:00,-5.024999999999999,-1.6887228,-5.5115485,0.4490693211555481,0.38489361852407455,0,0,-0.0,-0.0,0,0,0,3.8228257,False
2025-06-27 20:00:00+00:00,-5.6675,-1.9178445,-5.693049,0.5128717571496964,0.3723573610186577,0,0,-0.0,-0.0,1,0,0,3.7752044,False
2025-06-27 21:00:00+00:00,4.697500000000002,-4.283758,-5.774868,0.6715918108820915,0.23628102615475655,-1,-1,-5.076862500000001,-5.076862500000001,1,0,0,1.4911098,False
2025-06-27 22:00:00+00:00,20.055,-2.5978565,-5.784587,0.6062777638435364,0.31468815356492996,-1,-1,-15.136025,-15.136025,1,1,0,3.1867304,False
2025-06-27 23:00:00+00:00,23.332500000000003,-2.1361587,-5.77598,0.6040543019771576,0.3219447731971741,-1,-1,-17.2827875,-17.2827875,0,1,0,3.6398213,False
2025-06-28 00:00:00+00:00,75.10249999999999,-3.751065,-5.8737707,0.5675393342971802,0.4112721383571625,0,0,0.0,0.0,0,1,0,2.1227057,False
2025-06-28 01:00:00+00:00,55.8975,-0.4570448,-5.9603753,0.6546767428517342,0.32506199926137924,-1,-1,-38.612862500000006,-38.612862500000006,0,1,0,5.5033307,False
2025-06-28 02:00:00+00:00,28.362500000000004,-8.574289,-5.870136,0.6157503128051758,0.3201691508293152,-1,-1,-20.577437500000002,-20.577437500000002,0,1,0,2.7041535,False
2025-06-28 03:00:00+00:00,11.47,0.12536907,-5.4834576,0.5600697547197342,0.2837880402803421,0,0,0.0,0.0,0,0,0,5.6088266,False
2025-06-28 04:00:00+00:00,2.3249999999999997,-0.2583836,-4.8773966,0.30027099698781967,0.2892055828124285,0,0,0.0,0.0,0,0,0,4.619013,False
2025-06-28 05:00:00+00:00,-0.0850000000000008,-0.37519956,-1.0594761,0.19667274691164494,0.5206850841641426,0,0,-0.0,-0.0,0,0,0,0.6842766,False
2025-06-28 06:00:00+00:00,-0.8100000000000023,-0.27448258,-1.3586922,0.22130642365664244,0.48902589082717896,0,0,-0.0,-0.0,0,0,0,1.0842096,False
2025-06-28 07:00:00+00:00,-1.0474999999999994,-0.21166724,-1.2879782,0.1771217007189989,0.48269400373101234,0,0,-0.0,-0.0,0,0,0,1.0763109,False
2025-06-28 08:00:00+00:00,-0.8424999999999976,-0.22046049,-1.2605549,0.1551313274540007,0.4720660764724016,0,0,-0.0,-0.0,0,0,0,1.0400944,False
2025-06-28 09:00:00+00:00,0.2225000000000001,-0.22046049,-1.022493,0.14564429689198732,0.4143137987703085,0,0,0.0,0.0,0,0,0,0.80203253,False
2025-06-28 10:00:00+00:00,0.9499999999999992,-0.22046049,-0.75910246,0.12166052591055632,0.4073269795626402,0,0,0.0,0.0,0,0,0,0.538642,False
2025-06-28 11:00:00+00:00,2.3625000000000007,-0.22046049,-0.5421783,0.13459388492628932,0.41348278895020485,0,0,0.0,0.0,0,0,0,0.3217178,False
2025-06-28 12:00:00+00:00,0.75,-0.3611222,-0.32150522,0.20104759745299816,0.3009675722569227,0,0,0.0,0.0,0,0,0,0.039616972,False
2025-06-28 13:00:00+00:00,1.2274999999999991,-0.31406346,-0.30400175,0.20125782722607255,0.34121765568852425,0,0,0.0,0.0,0,0,0,0.010061711,False
2025-06-28 14:00:00+00:00,-0.1174999999999997,-0.41514426,-0.9095788,0.2067880481481552,0.46410485822707415,0,0,-0.0,-0.0,0,0,0,0.49443454,False
2025-06-28 15:00:00+00:00,-6.6625,-0.68090963,-1.8186569,0.2142195156775415,0.4438764648512006,0,0,-0.0,-0.0,0,0,0,1.1377473,False
2025-06-28 16:00:00+00:00,0.552500000000002,-0.670424,-2.833761,0.22233719006180763,0.3439925406128168,0,0,0.0,0.0,0,0,0,2.163337,False
2025-06-28 17:00:00+00:00,1.6475000000000009,-0.6244732,-3.8622577,0.22568763140589,0.3825463689863682,0,0,0.0,0.0,0,0,0,3.2377844,False
2025-06-28 18:00:00+00:00,2.577500000000001,-1.649733,-4.837407,0.2682542968541384,0.3665723502635956,0,0,0.0,0.0,0,0,0,3.187674,False
2025-06-28 19:00:00+00:00,5.997500000000002,-1.8317991,-5.4800253,0.345044769346714,0.35974941588938236,0,0,0.0,0.0,1,0,0,3.6482263,False
2025-06-28 20:00:00+00:00,8.442499999999999,-1.9567722,-5.654804,0.39763822965323925,0.39675020799040794,0,0,0.0,0.0,1,0,0,3.698032,False
2025-06-28 21:00:00+00:00,9.3875,-1.9543287,-5.7242584,0.5507841110229492,0.29671433940529823,0,0,0.0,0.0,1,0,0,3.76993,False
2025-06-28 22:00:00+00:00,11.095,-2.0416918,-5.7712216,0.6368741318583488,0.23076005280017853,-1,-1,-9.267225,-9.267225,1,0,0,3.7295299,False
2025-06-28 23:00:00+00:00,5.094999999999999,-1.9272043,-5.8260145,0.4749855101108551,0.40814221650362015,0,0,0.0,0.0,1,0,0,3.8988104,False
2025-06-29 00:00:00+00:00,-8.744999999999997,-4.1703653,-5.99858,0.5376661866903305,0.41270671784877777,0,0,-0.0,-0.0,0,0,0,1.8282146,False
2025-06-29 01:00:00+00:00,4.232500000000002,-2.9709127,-6.2182484,0.6322660148143768,0.3332854211330414,-1,-1,-4.772287500000002,-4.772287500000002,0,0,0,3.2473357,False
2025-06-29 02:00:00+00:00,2.1950000000000003,-5.0667286,-6.0597186,0.5136372596025467,0.3635935112833977,0,0,0.0,0.0,0,0,0,0.99299,False
2025-06-29 03:00:00+00:00,-1.1025000000000027,-1.3752491,-5.538983,0.5525169633328915,0.23583843931555748,0,0,-0.0,-0.0,1,0,0,4.1637335,False
2025-06-29 04:00:00+00:00,-3.695,-0.42225832,-4.589779,0.33972423896193504,0.258432406000793,0,0,-0.0,-0.0,1,0,0,4.1675205,False
2025-06-29 05:00:00+00:00,-0.8574999999999982,-0.30433437,-0.50006366,0.11764597985893488,0.4954870529472828,0,0,-0.0,-0.0,0,0,0,0.19572929,False
2025-06-29 06:00:00+00:00,1.2849999999999966,-0.2572756,-0.2060243,0.10667727794498205,0.4512580782175064,0,0,0.0,0.0,0,0,0,0.051251307,False
2025-06-29 07:00:00+00:00,2.3325,-0.15655856,0.16051127,0.1127069815993309,0.42343144305050373,0,0,0.0,0.0,0,0,0,0.31706983,False
2025-06-29 08:00:00+00:00,1.4149999999999991,-0.10253652,0.5467749,0.10004248935729265,0.4158941712230444,0,0,0.0,0.0,0,0,0,0.6493114,False
2025-06-29 09:00:00+00:00,0.8125,-0.14959525,1.1029289,0.0944112166762352,0.3766879513859749,0,0,0.0,0.0,0,0,0,1.2525241,False
2025-06-29 10:00:00+00:00,1.0550000000000033,-0.14959525,1.3259063,0.09405650105327368,0.36242816410958767,0,0,0.0,0.0,0,0,0,1.4755015,False
2025-06-29 11:00:00+00:00,1.0000000000000036,-0.14959525,1.4287024,0.08411684818565845,0.34114208444952965,0,0,0.0,0.0,0,0,0,1.5782976,False
2025-06-29 12:00:00+00:00,-0.8099999999999987,-0.24319826,1.5345349,0.13622163981199265,0.2816205620765686,0,0,-0.0,-0.0,0,0,0,1.7777332,False
2025-06-29 13:00:00+00:00,-0.4250000000000007,-0.24319826,1.3948498,0.14798594499006867,0.3798794336616993,0,0,-0.0,-0.0,0,0,0,1.638048,False
2025-06-29 14:00:00+00:00,3.815,-0.29722032,0.90205365,0.1740202009677887,0.5052165221422911,0,0,0.0,0.0,0,0,0,1.199274,False
2025-06-29 15:00:00+00:00,0.9725,-0.5082216,0.3621315,0.17479590885341167,0.478098563849926,0,0,0.0,0.0,0,0,0,0.8703531,False
2025-06-29 16:00:00+00:00,2.960000000000001,-0.5082216,-0.5474262,0.20110969245433807,0.3792855301871896,0,0,0.0,0.0,0,0,0,0.039204597,False
2025-06-29 17:00:00+00:00,3.735,-0.46227083,-1.6526649,0.2134024272672832,0.3919021636247635,0,0,0.0,0.0,0,0,0,1.190394,False
2025-06-29 18:00:00+00:00,-1.9825000000000017,-1.4875307,-2.6037138,0.2569818710908294,0.39582631550729275,0,0,-0.0,-0.0,0,0,0,1.116183,False
