delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-04-04 23:00:00+00:00,-22.1125,-1.6266737,0.05508288494872071,0.3787756094883855,0.13037996901363272,0.3013034626258852,0.1344580739233759,0.4338584944371062,0.13037996901363272,0.4357615365492611,2,0.3787756094883855,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-04T18:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.1895409588720966,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.13037996901363272
2026-04-05 00:00:00+00:00,-6.655000000000001,-1.6266737,0.13854491400990826,0.36208494688380627,0.07165165830437113,0.23107699533379833,0.196641485468116,0.5006298608937145,0.07165165830437113,0.4277184808019143,2,0.36208494688380627,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-04T19:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.33518639947802426,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.07165165830437113
2026-04-05 01:00:00+00:00,-27.28,-1.6266737,0.13291281659771229,0.3780827280593325,0.04848536921270742,0.2526150085421653,0.18790407758808253,0.5109955446570448,0.04848536921270742,0.4405190861302478,2,0.3780827280593325,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-04T20:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.32081689418579484,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.04848536921270742
2026-04-05 02:00:00+00:00,-37.185,-1.6266737,0.06958359428060357,0.23542590263913643,0.05341435184021032,0.21364755769336552,0.4279285935466841,0.30500949691974,0.05341435184021032,0.6415761512400496,5,0.4279285935466841,1,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-04-04T21:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-26.356175000000004,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.4975121878272877,1,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.05341435184021032
2026-04-05 03:00:00+00:00,-58.5,-1.6266737,0.025826221187638745,0.2877340002670847,0.13228371665468225,0.18499228254896244,0.36916377934163186,0.3135602214547234,0.13228371665468225,0.5541560618905943,5,0.36916377934163186,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-04T22:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,1,1.0,1.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.3949900005292706,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.13228371665468225
2026-04-05 04:00:00+00:00,-41.3425,-1.6266737,0.019329357532237516,0.24129206982828547,0.17610118955185283,0.26657667259542883,0.2967007104921954,0.26062142736052296,0.17610118955185283,0.5632773830876242,5,0.2967007104921954,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-04T23:00:00-05:00,2026-04-04,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.3160300680244329,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.17610118955185283
2026-04-05 05:00:00+00:00,-36.14,-1.5342239,0.012045504884495633,0.25680546732891457,0.2672606579677262,0.3595577605651265,0.10433060925373708,0.2688509722134102,0.2672606579677262,0.4638883698188636,4,0.3595577605651265,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T00:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.1163761141382327,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.2672606579677262
2026-04-05 06:00:00+00:00,-18.982499999999995,-1.6266737,0.018158436497987675,0.2617072560529134,0.337040347495688,0.2664185861654053,0.11667537378800563,0.27986569255090105,0.337040347495688,0.38309395995341095,3,0.337040347495688,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T01:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.1348338102859933,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.337040347495688
2026-04-05 07:00:00+00:00,-17.42,-1.6890687,0.017607657534012416,0.24382824114422158,0.4020198949019966,0.2545531732793498,0.08199103314041961,0.261435898678234,0.4020198949019966,0.3365442064197694,3,0.4020198949019966,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T02:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.09959869067443203,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.4020198949019966
2026-04-05 08:00:00+00:00,-15.225,-1.5342239,0.01601686181168855,0.22907513934742066,0.41829032718720704,0.2532836558161071,0.08333401583757663,0.2450920011591092,0.41829032718720704,0.3366176716536837,3,0.41829032718720704,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T03:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.09935087764926517,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.41829032718720704
2026-04-05 09:00:00+00:00,-14.1325,-1.5342239,0.020597344302753628,0.24358789668155442,0.37468588421994053,0.2634095256466596,0.09771934914909182,0.26418524098430807,0.37468588421994053,0.3611288747957514,3,0.37468588421994053,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T04:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.11831669345184545,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.37468588421994053
2026-04-05 10:00:00+00:00,-13.2025,-1.6266737,0.02922166572492884,0.25045802116294485,0.3379197273922083,0.2756850899369324,0.10671549578298553,0.2796796868878737,0.3379197273922083,0.382400585719918,3,0.3379197273922083,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T05:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.13593716150791438,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.3379197273922083
2026-04-05 11:00:00+00:00,-2.140000000000001,-1.5342239,0.03444800140541791,0.2594494511952644,0.3334364580607546,0.2693879892327339,0.10327810010582916,0.29389745260068234,0.3334364580607546,0.37266608933856304,3,0.3334364580607546,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T06:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.1377261015112471,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.3334364580607546
2026-04-05 12:00:00+00:00,-7.932500000000001,-1.6266737,0.03359300358277196,0.28623754532509604,0.28965912024532947,0.2397034081739331,0.1508069226728695,0.319830548907868,0.28965912024532947,0.3905103308468026,3,0.28965912024532947,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T07:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.18439992625564144,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.28965912024532947
2026-04-05 13:00:00+00:00,-2.8125,-1.5342239,0.013668771884101524,0.3890199973770231,0.30751633758662766,0.21966531954581037,0.07012957360643735,0.4026887692611246,0.30751633758662766,0.2897948931522477,2,0.3890199973770231,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T08:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.08379834549053887,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.30751633758662766
2026-04-05 14:00:00+00:00,-5.299999999999999,-1.5342239,0.006463120198730341,0.32463887197815355,0.3525814697271058,0.28711125134304105,0.029205286752969222,0.3311019921768839,0.3525814697271058,0.3163165380960103,3,0.3525814697271058,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T09:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.035668406951699566,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.3525814697271058
2026-04-05 15:00:00+00:00,-9.2725,-1.5342239,0.006480193071323338,0.31050946542201485,0.3933586083129019,0.2494520185417696,0.04019971465199027,0.3169896584933382,0.3933586083129019,0.28965173319375986,3,0.3933586083129019,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T10:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.04667990772331361,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.3933586083129019
2026-04-05 16:00:00+00:00,-11.855,-1.5342239,0.0064019699379453164,0.3845229974892578,0.39697172535354014,0.18214192664185855,0.02996138057739825,0.3909249674272031,0.39697172535354014,0.2121033072192568,3,0.39697172535354014,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T11:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.03636335051534357,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.39697172535354014
2026-04-05 17:00:00+00:00,-7.6525,-1.5342239,0.005607683970543024,0.340471853282702,0.42761175510362914,0.1975490241133442,0.02875968352978159,0.34607953725324503,0.42761175510362914,0.2263087076431258,3,0.42761175510362914,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T12:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.03436736750032462,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.42761175510362914
2026-04-05 18:00:00+00:00,-6.75,-1.6266737,0.00442560493074369,0.35746819613194547,0.41359544763330947,0.1959343747220555,0.028576376581945843,0.36189380106268915,0.41359544763330947,0.22451075130400133,3,0.41359544763330947,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T13:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.03300198151268953,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.41359544763330947
2026-04-05 19:00:00+00:00,-7.524999999999999,-1.5342239,0.005891459712166246,0.3826846599764527,0.33371971098669834,0.24491039682598625,0.032793772498696465,0.38857611968861894,0.33371971098669834,0.2777041693246827,2,0.3826846599764527,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T14:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.03868523221086271,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.33371971098669834
2026-04-05 20:00:00+00:00,-7.5775,-1.5342239,0.009895437645890579,0.46562285402027614,0.24787670997220201,0.24055314668913833,0.03605185167249292,0.4755182916661667,0.24787670997220201,0.2766049983616312,2,0.46562285402027614,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T15:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.045947289318383495,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.24787670997220201
2026-04-05 21:00:00+00:00,-10.16,-1.5342239,0.015271421003035465,0.4635753458772647,0.19597194128035222,0.25268755045527497,0.07249374138407269,0.47884676688030015,0.19597194128035222,0.32518129183934763,2,0.4635753458772647,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T16:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.08776516238710816,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.19597194128035222
2026-04-05 22:00:00+00:00,-5.197500000000002,-1.5342239,0.03412511737505543,0.45433684403590474,0.14152929872230025,0.2539616052117231,0.11604713465501648,0.48846196141096015,0.14152929872230025,0.3700087398667396,2,0.45433684403590474,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T17:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.1501722520300719,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.14152929872230025
2026-04-05 23:00:00+00:00,-4.3125,-1.5342239,0.033721776072747116,0.3507825564884602,0.10038774834527628,0.2795942827908055,0.23551363630271094,0.3845043325612073,0.10038774834527628,0.5151079190935164,2,0.3507825564884602,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T18:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.26923541237545806,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.10038774834527628
2026-04-06 00:00:00+00:00,-8.682499999999997,-1.5342239,0.06609165816213916,0.27815512444425655,0.07190870654378921,0.20054172427673023,0.38330278657308486,0.34424678260639574,0.07190870654378921,0.5838445108498151,5,0.38330278657308486,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T19:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.44939444473522405,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.07190870654378921
2026-04-06 01:00:00+00:00,-2.1699999999999946,-1.5342239,0.06309127878127187,0.16642409749058,0.033999983601271926,0.1398764119283454,0.5966082281985309,0.22951537627185187,0.033999983601271926,0.7364846401268763,5,0.5966082281985309,1,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-04-05T20:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-3.4213499999999963,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.6596995069798027,1,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.033999983601271926
2026-04-06 02:00:00+00:00,-5.822500000000005,-1.5342239,0.02883024056958886,0.1515464687335918,0.029959456192757316,0.12215681806389157,0.6675070164401705,0.18037670930318064,0.029959456192757316,0.7896638345040621,5,0.6675070164401705,1,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-04-05T21:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-5.813737500000004,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.6963372570097593,1,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.029959456192757316
2026-04-06 03:00:00+00:00,-22.085,-1.5342239,0.013976795833168854,0.19505176275124003,0.1334646813593472,0.15050260974936838,0.5070041503068755,0.20902855858440889,0.1334646813593472,0.6575067600562439,5,0.5070041503068755,1,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-04-05T22:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-16.465675,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.5209809461400443,1,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.1334646813593472
2026-04-06 04:00:00+00:00,-6.109999999999992,-1.5342239,0.013361697941860009,0.22480702274586806,0.26370903702242837,0.2248048471763459,0.2733173951134976,0.23816872068772807,0.26370903702242837,0.49812224228984353,5,0.2733173951134976,0,0,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-05T23:00:00-05:00,2026-04-05,2026-03-30_2026-04-05,2026-03-30 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-03-30_2026-04-05,0.2866790930553576,0,2026-03-30 05:00:00+00:00,18766,168,168,0,842,0.26370903702242837
2026-04-06 05:00:00+00:00,8.910000000000004,-1.5521662,0.029681472826486727,0.2489984989855075,0.3107833937558981,0.29315004462553296,0.11738658980657471,0.2786799718119942,0.3107833937558981,0.41053663443210764,3,0.3107833937558981,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T00:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.14706806263306144,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3107833937558981
2026-04-06 06:00:00+00:00,16.905,-1.5521662,0.036831904614328274,0.2716478735765205,0.2720963389288225,0.2945167157186201,0.1249071671617087,0.30847977819084876,0.2720963389288225,0.4194238828803288,4,0.2945167157186201,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T01:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.16173907177603697,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.2720963389288225
2026-04-06 07:00:00+00:00,14.674999999999995,-1.5521662,0.04108510411292935,0.2332144071587567,0.35565488670199435,0.27681298713761493,0.09323261488870471,0.27429951127168606,0.35565488670199435,0.37004560202631964,3,0.35565488670199435,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T02:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.13431771900163406,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.35565488670199435
2026-04-06 08:00:00+00:00,11.019999999999996,-1.5521662,0.03616745689137004,0.2628933728584638,0.3241854833621051,0.2773184118274209,0.0994352750606401,0.29906082974983383,0.3241854833621051,0.376753686888061,3,0.3241854833621051,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T03:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.13560273195201014,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3241854833621051
2026-04-06 09:00:00+00:00,7.414999999999999,-1.5521662,0.03761074832121836,0.26232040905655957,0.32137037520745304,0.2656445602195174,0.1130539071952517,0.2999311573777779,0.32137037520745304,0.3786984674147691,3,0.32137037520745304,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T04:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.15066465551647007,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.32137037520745304
2026-04-06 10:00:00+00:00,-11.0375,-1.5521662,0.05821476261797762,0.2904901867469442,0.22882643853485074,0.24055484474945465,0.18191376735077278,0.3487049493649218,0.22882643853485074,0.42246861210022746,2,0.2904901867469442,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T05:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.2401285299687504,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.22882643853485074
2026-04-06 11:00:00+00:00,-29.6275,-1.5521662,0.13432353334654767,0.3118404057073472,0.13517374887544664,0.17468071953413727,0.24398159253652119,0.4461639390538949,0.13517374887544664,0.41866231207065846,2,0.3118404057073472,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T06:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.37830512588306886,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.13517374887544664
2026-04-06 12:00:00+00:00,-21.43,-1.5521662,0.09915715979433448,0.35625200667414053,0.10817426201311658,0.16627664492406,0.2701399265943484,0.455409166468475,0.10817426201311658,0.4364165715184084,2,0.35625200667414053,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T07:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.36929708638868286,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.10817426201311658
2026-04-06 13:00:00+00:00,-12.2825,-1.5521662,0.06185761516538779,0.4096658016170516,0.16664904976976402,0.15862414903663813,0.20320338441115848,0.47152341678243936,0.16664904976976402,0.3618275334477966,2,0.4096658016170516,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T08:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.2650609995765463,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.16664904976976402
