datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-04-08 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,12.765,-0.386517380636541,13.151517380636541,13.151517380636541,172.96240941318501,1.0,-1,1,
2026-04-08 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.672499999999999,-0.386517380636541,-4.285982619363458,4.285982619363458,18.36964701348565,-1.0,-1,1,
2026-04-08 05:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-16.965,-0.386517380636541,-16.57848261936346,16.57848261936346,274.8460859605363,-1.0,-1,1,
2026-04-08 06:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.305,0.21802016964378618,-4.523020169643786,4.523020169643786,20.457711455004503,-1.0,1,1,
2026-04-08 07:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,5.465000000000003,0.21802016964378618,5.246979830356217,5.246979830356217,27.53079734016496,1.0,1,1,
2026-04-08 08:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-3.965,0.21802016964378618,-4.183020169643786,4.183020169643786,17.49765773964673,-1.0,1,1,
2026-04-08 09:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-6.359999999999999,-0.3954394047176002,-5.964560595282399,5.964560595282399,35.575983094795525,-1.0,-1,1,
2026-04-08 10:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,3.2575000000000003,-0.48208041583160366,3.739580415831604,3.739580415831604,13.984461686471272,1.0,-1,1,
2026-04-08 11:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-3.1099999999999994,3.1250668136026416,-6.235066813602641,6.235066813602641,38.87605817008899,-1.0,1,1,
2026-04-08 12:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-1.9925,-0.23859047873934341,-1.7539095212606566,1.7539095212606566,3.0761986087687854,-1.0,-1,1,
2026-04-08 13:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-1.3049999999999995,2.9276604032911364,-4.232660403291136,4.232660403291136,17.91541408958868,-1.0,1,1,
2026-04-08 14:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-5.4425,2.5120965406475215,-7.954596540647522,7.954596540647522,63.27560612448152,-1.0,1,1,
2026-04-08 15:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-2.33,-0.48208041583160366,-1.8479195841683964,1.8479195841683964,3.414806789553099,-1.0,-1,1,
2026-04-08 16:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-3.7625,-1.4729773581444183,-2.289522641855582,2.289522641855582,5.241913927569363,-1.0,-1,1,
2026-04-08 17:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-5.720000000000001,-0.48208041583160366,-5.237919584168397,5.237919584168397,27.43580157021483,-1.0,-1,1,
2026-04-08 18:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-6.61,-1.4729773581444183,-5.137022641855582,5.137022641855582,26.389001622936902,-1.0,-1,1,
2026-04-08 19:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-8.942499999999999,-1.4729773581444183,-7.469522641855581,7.469522641855581,55.79376849719317,-1.0,-1,1,
2026-04-08 20:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-8.0725,-1.4729773581444183,-6.5995226418555815,6.5995226418555815,43.553699100364476,-1.0,-1,1,
2026-04-08 21:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-9.415,-0.5948027974334047,-8.820197202566595,8.820197202566595,77.79587869216358,-1.0,-1,1,
2026-04-08 22:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-14.335,-0.5948027974334047,-13.740197202566597,13.740197202566597,188.79301916541894,-1.0,-1,1,
2026-04-08 23:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-15.845,-0.5948027974334047,-15.250197202566596,15.250197202566596,232.56851471717005,-1.0,-1,1,
2026-04-09 00:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,28.305000000000007,-0.5948027974334047,28.899802797433413,28.899802797433413,835.1986017305401,1.0,-1,1,
2026-04-09 01:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,20.3425,-0.5948027974334047,20.937302797433407,20.937302797433407,438.3706484314128,1.0,-1,1,
2026-04-09 02:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,32.435,-0.48208041583160366,32.917080415831606,32.917080415831606,1083.5341831023247,1.0,-1,1,
2026-04-09 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.2475,-1.2421007024024564,11.489600702402457,11.489600702402457,132.01092430064705,1.0,-1,1,
2026-04-09 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,4.0075,-1.4729773581444183,5.480477358144419,5.480477358144419,30.035632073133627,1.0,-1,1,
2026-04-09 05:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,4.324999999999999,-1.4729773581444183,5.797977358144418,5.797977358144418,33.61654144555532,1.0,-1,1,
2026-04-09 06:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-3.86,-1.4729773581444183,-2.3870226418555816,2.3870226418555816,5.6978770927312,-1.0,-1,1,
2026-04-09 07:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-10.919999999999998,-1.4729773581444183,-9.447022641855579,9.447022641855579,89.24623679573196,-1.0,-1,1,
2026-04-09 08:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-14.8425,-1.4729773581444183,-13.369522641855582,13.369522641855582,178.74413567108905,-1.0,-1,1,
2026-04-09 09:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-15.6175,-1.4729773581444183,-14.14452264185558,14.14452264185558,200.06752076596518,-1.0,-1,1,
2026-04-09 10:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-10.74,-1.4729773581444183,-9.267022641855583,9.267022641855583,85.87770864466403,-1.0,-1,1,
2026-04-09 11:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.557500000000001,-1.4729773581444183,4.030477358144419,4.030477358144419,16.244747734514817,1.0,-1,1,
2026-04-09 12:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.43,-1.4729773581444183,8.902977358144419,8.902977358144419,79.26300583963217,1.0,-1,1,
2026-04-09 13:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,12.1,-1.4729773581444183,13.572977358144417,13.572977358144417,184.225714364701,1.0,-1,1,
2026-04-09 14:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,26.3925,-0.386517380636541,26.77901738063654,26.77901738063654,717.1157718724338,1.0,-1,1,
2026-04-09 15:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,20.1425,-0.386517380636541,20.52901738063654,20.52901738063654,421.4405546144771,1.0,-1,1,
2026-04-09 16:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,18.8625,-0.386517380636541,19.24901738063654,19.24901738063654,370.52467012004763,1.0,-1,1,
2026-04-09 17:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,12.6,-0.386517380636541,12.98651738063654,12.98651738063654,168.64963367757494,1.0,-1,1,
2026-04-09 18:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,16.207499999999996,-0.386517380636541,16.594017380636537,16.594017380636537,275.36141282886746,1.0,-1,1,
2026-04-09 19:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,11.4925,-0.48208041583160366,11.974580415831603,11.974580415831603,143.39057613521777,1.0,-1,1,
2026-04-09 20:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,18.4,-0.48208041583160366,18.882080415831602,18.882080415831602,356.5329608299313,1.0,-1,1,
2026-04-09 21:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,30.89,-0.5948027974334047,31.484802797433407,31.484802797433407,991.2928071932705,1.0,-1,1,
2026-04-09 22:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,30.7175,-1.455217917737655,32.17271791773766,32.17271791773766,1035.0837782143176,1.0,-1,1,
2026-04-09 23:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,70.15249999999999,-0.5948027974334047,70.74730279743339,70.74730279743339,5005.180853111727,1.0,-1,1,
2026-04-10 00:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,74.0525,-1.455217917737655,75.50771791773765,75.50771791773765,5701.41546514464,1.0,-1,1,
2026-04-10 01:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,145.8325,-0.5948027974334047,146.4273027974334,146.4273027974334,21440.95500453125,1.0,-1,1,
2026-04-10 02:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,136.86,-1.4729773581444183,138.33297735814443,138.33297735814443,19136.0126247689,1.0,-1,1,
2026-04-10 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,63.485000000000014,-0.48208041583160366,63.96708041583162,63.96708041583162,4091.787376925469,1.0,-1,1,
2026-04-10 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,5.294999999999998,-0.48208041583160366,5.777080415831602,5.777080415831602,33.37465813098503,1.0,-1,1,
2026-04-10 05:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.530000000000001,-0.48208041583160366,-4.0479195841683975,4.0479195841683975,16.385652959894053,-1.0,-1,1,
2026-04-10 06:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,8.115,-1.4729773581444183,9.587977358144418,9.587977358144418,91.92930982029,1.0,-1,1,
2026-04-10 07:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,6.937500000000002,-1.4729773581444183,8.41047735814442,8.41047735814442,70.73612939185993,1.0,-1,1,
2026-04-10 08:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,9.3325,-1.4729773581444183,10.805477358144419,10.805477358144419,116.75834093737168,1.0,-1,1,
2026-04-10 09:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.2825,-1.4729773581444183,11.755477358144418,11.755477358144418,138.19124791784606,1.0,-1,1,
2026-04-10 10:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,5.7925,-1.4729773581444183,7.265477358144419,7.265477358144419,52.7871612417092,1.0,-1,1,
2026-04-10 11:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,11.892499999999997,-0.48208041583160366,12.3745804158316,12.3745804158316,153.13024046788297,1.0,-1,1,
2026-04-10 12:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-17.635,-0.48208041583160366,-17.152919584168398,17.152919584168398,294.2226502609478,-1.0,-1,1,
2026-04-10 13:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-2.3299999999999983,-0.48208041583160366,-1.8479195841683946,1.8479195841683946,3.4148067895530927,-1.0,-1,1,
2026-04-10 14:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,3.5675000000000026,-0.48208041583160366,4.049580415831606,4.049580415831606,16.399101544286886,1.0,-1,1,
2026-04-10 15:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,1.0424999999999969,-0.386517380636541,1.4290173806365378,1.4290173806365378,2.0420906741613116,1.0,-1,1,
2026-04-10 16:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.382499999999999,-0.386517380636541,-3.9959826193634584,3.9959826193634584,15.967877094254847,-1.0,-1,1,
2026-04-10 17:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-2.967500000000001,-0.386517380636541,-2.58098261936346,2.58098261936346,6.661471281456268,-1.0,-1,1,
2026-04-10 18:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.34,-0.386517380636541,2.726517380636541,2.726517380636541,7.433897026913144,1.0,-1,1,
2026-04-10 19:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.099999999999998,-0.48208041583160366,7.5820804158316015,7.5820804158316015,57.487943432137115,1.0,-1,1,
2026-04-10 20:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,6.762499999999999,-0.48208041583160366,7.244580415831603,7.244580415831603,52.483945401450804,1.0,-1,1,
2026-04-10 21:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.772500000000001,-0.5948027974334047,3.3673027974334055,3.3673027974334055,11.338728129602838,1.0,-1,1,
2026-04-10 22:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,22.4725,-0.5948027974334047,23.067302797433406,23.067302797433406,532.100458348479,1.0,-1,1,
2026-04-10 23:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,45.0125,-0.5948027974334047,45.607302797433405,45.607302797433405,2080.026068456777,1.0,-1,1,
2026-04-11 00:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,46.0425,-0.5948027974334047,46.6373027974334,46.6373027974334,2175.0380122194892,1.0,-1,1,
2026-04-11 01:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,42.82,-0.5948027974334047,43.4148027974334,43.4148027974334,1884.8451019400313,1.0,-1,1,
2026-04-11 02:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.925000000000004,-0.386517380636541,8.311517380636545,8.311517380636545,69.08132116862338,1.0,-1,1,
2026-04-11 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,33.46,-0.386517380636541,33.84651738063654,33.84651738063654,1145.5867387977314,1.0,-1,1,
2026-04-11 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,18.767500000000005,-0.386517380636541,19.154017380636546,19.154017380636546,366.8763818177269,1.0,-1,1,
2026-04-11 05:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,0.2149999999999998,-0.48208041583160366,0.6970804158316035,0.6970804158316035,0.4859211061359613,1.0,-1,1,
2026-04-11 06:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.015000000000001,-0.48208041583160366,2.4970804158316047,2.4970804158316047,6.23541060312974,1.0,-1,1,
2026-04-11 07:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.655000000000001,-1.3424955361358537,8.997495536135855,8.997495536135855,80.95492592278462,1.0,-1,1,
2026-04-11 08:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.539999999999999,-1.4729773581444183,4.0129773581444175,4.0129773581444175,16.103987276979748,1.0,-1,1,
2026-04-11 09:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-5.282499999999999,-1.4729773581444183,-3.8095226418555805,3.8095226418555805,14.512462758810322,-1.0,-1,1,
2026-04-11 10:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-1.7300000000000004,-0.48208041583160366,-1.2479195841683968,1.2479195841683968,1.5573032885510243,-1.0,-1,1,
2026-04-11 11:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,0.5749999999999993,-0.386517380636541,0.9615173806365402,0.9615173806365402,0.9245156732661534,1.0,-1,1,
2026-04-11 12:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.907499999999999,-0.386517380636541,3.29401738063654,3.29401738063654,10.850550503935612,1.0,-1,1,
2026-04-11 13:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,6.797499999999999,-0.386517380636541,7.184017380636541,7.184017380636541,51.6101057252879,1.0,-1,1,
2026-04-11 14:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,1.3649999999999984,-0.386517380636541,1.7515173806365394,1.7515173806365394,3.067813134671884,1.0,-1,1,
2026-04-11 15:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,8.997499999999999,-0.386517380636541,9.38401738063654,9.38401738063654,88.05978220008865,1.0,-1,1,
2026-04-11 16:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.515,-0.386517380636541,10.901517380636541,10.901517380636541,118.8430812003206,1.0,-1,1,
2026-04-11 17:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,6.4475,-0.386517380636541,6.834017380636541,6.834017380636541,46.70379355884233,1.0,-1,1,
2026-04-11 18:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-1.8375000000000004,-0.386517380636541,-1.4509826193634594,1.4509826193634594,2.105350561694846,-1.0,-1,1,
2026-04-11 19:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-10.93,-0.386517380636541,-10.54348261936346,10.54348261936346,111.16502574481935,-1.0,-1,1,
2026-04-11 20:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-7.549999999999997,-0.386517380636541,-7.163482619363456,7.163482619363456,51.315483237922315,-1.0,-1,1,
2026-04-11 21:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.27,-0.4992397622383424,-3.770760237761657,3.770760237761657,14.21863277068435,-1.0,-1,1,
2026-04-11 22:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-8.500000000000004,-0.54871927065265,-7.951280729347354,7.951280729347354,63.222865236890584,-1.0,-1,1,
2026-04-11 23:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,3.1175,-0.5948027974334047,3.712302797433405,3.712302797433405,13.781192059831882,1.0,-1,1,
2026-04-12 00:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,3.3800000000000026,-0.4992397622383424,3.879239762238345,3.879239762238345,15.048501132931012,1.0,-1,1,
2026-04-12 01:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.012499999999996,-0.4992397622383424,7.511739762238338,7.511739762238338,56.426234255592476,1.0,-1,1,
2026-04-12 02:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,5.1200000000000045,-0.386517380636541,5.506517380636546,5.506517380636546,30.321733663252367,1.0,-1,1,
2026-04-12 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,40.065000000000005,-0.386517380636541,40.451517380636545,40.451517380636545,1636.3252583959404,1.0,-1,1,
2026-04-12 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,174.3975,-0.43599688905084905,174.83349688905085,174.83349688905085,30566.751634453754,1.0,-1,1,
2026-04-12 05:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,63.892500000000005,2.6801918856681897,61.21230811433182,61.21230811433182,3746.9466646838932,1.0,1,1,
2026-04-12 06:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,43.9775,2.6801918856681897,41.29730811433181,41.29730811433181,1705.4676574900561,1.0,1,1,
2026-04-12 07:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,21.902500000000003,2.6801918856681897,19.222308114331813,19.222308114331813,369.4971292423067,1.0,1,1,
2026-04-12 08:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,8.665000000000003,2.6801918856681897,5.984808114331813,5.984808114331813,35.8179281653719,1.0,1,1,
2026-04-12 09:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,2.0799999999999983,2.6801918856681897,-0.6001918856681914,0.6001918856681914,0.3602302996219393,1.0,1,1,
2026-04-12 10:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,0.245000000000001,2.6801918856681897,-2.4351918856681887,2.4351918856681887,5.930159520024189,1.0,1,1,
2026-04-12 11:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,3.807499999999997,2.6801918856681897,1.1273081143318073,1.1273081143318073,1.2708235846383351,1.0,1,1,
2026-04-12 12:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-1.3074999999999974,2.6801918856681897,-3.987691885668187,3.987691885668187,15.901686575023902,-1.0,1,1,
2026-04-12 13:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.317499999999999,2.6801918856681897,4.637308114331809,4.637308114331809,21.504626547247636,1.0,1,1,
2026-04-12 14:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.697499999999998,2.6801918856681897,8.017308114331808,8.017308114331808,64.27722940013065,1.0,1,1,
2026-04-12 15:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.697499999999998,2.6801918856681897,5.017308114331808,5.017308114331808,25.173380714139803,1.0,1,1,
2026-04-12 16:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,16.779999999999998,2.6801918856681897,14.099808114331807,14.099808114331807,198.80458886097708,1.0,1,1,
2026-04-12 17:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,7.607499999999998,2.6801918856681897,4.927308114331808,4.927308114331808,24.27836525356008,1.0,1,1,
2026-04-12 18:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.375,2.6801918856681897,7.69480811433181,7.69480811433181,59.21007191638667,1.0,1,1,
2026-04-12 19:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,6.075000000000003,2.6801918856681897,3.394808114331813,3.394808114331813,11.524722133133121,1.0,1,1,
2026-04-12 20:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.47,2.6801918856681897,7.7898081143318105,7.7898081143318105,60.68111045810972,1.0,1,1,
2026-04-12 21:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,10.152499999999996,2.567469504066388,7.585030495933609,7.585030495933609,57.53268762424285,1.0,1,1,
2026-04-12 22:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,18.9875,2.567469504066388,16.420030495933613,16.420030495933613,269.6174014873898,1.0,1,1,
2026-04-12 23:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,4.797499999999999,2.567469504066388,2.2300304959336112,2.2300304959336112,4.973036012793908,1.0,1,1,
2026-04-13 00:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-5.875,2.567469504066388,-8.442469504066388,8.442469504066388,71.27529132709095,-1.0,1,1,
2026-04-13 01:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-13.489999999999998,2.567469504066388,-16.057469504066386,16.057469504066386,257.842326874022,-1.0,1,1,
2026-04-13 02:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.859999999999999,2.6801918856681897,-7.5401918856681895,7.5401918856681895,56.85449367269641,-1.0,1,1,
2026-04-13 03:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-9.985000000000005,2.6801918856681897,-12.665191885668195,12.665191885668195,160.4070855007955,-1.0,1,1,
2026-04-13 04:00:00+00:00,week_015,2026-04-06 04:00:00+00:00,-4.172499999999999,2.630712377253882,-6.803212377253882,6.803212377253882,46.28369865002041,-1.0,1,1,
2026-04-13 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.2574999999999967,-0.35509248535006066,-2.902407514649936,2.902407514649936,8.42396938109642,-1.0,-1,1,
2026-04-13 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.974999999999998,-0.35509248535006066,-5.619907514649937,5.619907514649937,31.583360473218836,-1.0,-1,1,
2026-04-13 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.2274999999999991,-0.3090510477968835,0.08155104779688443,0.08155104779688443,0.00665057339676973,-1.0,-1,1,
2026-04-13 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.004999999999999,-0.3090510477968835,-0.6959489522031155,0.6959489522031155,0.4843449440726143,-1.0,-1,1,
2026-04-13 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.1549999999999976,-0.3090510477968835,-0.8459489522031141,0.8459489522031141,0.7156296297335466,-1.0,-1,1,
2026-04-13 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.9225,-0.3090510477968835,-3.6134489522031163,3.6134489522031163,13.0570133301778,-1.0,-1,1,
2026-04-13 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,7.315000000000001,-0.3090510477968835,7.624051047796884,7.624051047796884,58.12615437941277,1.0,-1,1,
2026-04-13 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,2.09,-0.3090510477968835,2.3990510477968834,2.3990510477968834,5.755445929935324,1.0,-1,1,
2026-04-13 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.7800000000000011,-0.3090510477968835,-1.4709489522031176,1.4709489522031176,2.1636908199874494,-1.0,-1,1,
2026-04-13 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.497500000000002,-0.3090510477968835,5.806551047796885,5.806551047796885,33.716035070671104,1.0,-1,1,
2026-04-13 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,3.515000000000001,-0.3090510477968835,3.8240510477968845,3.8240510477968845,14.62336641615645,1.0,-1,1,
2026-04-13 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.032499999999999,-0.3090510477968835,4.341551047796882,4.341551047796882,18.849065500626203,1.0,-1,1,
2026-04-13 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.355,-0.3090510477968835,5.6640510477968835,5.6640510477968835,32.08147427204897,1.0,-1,1,
2026-04-13 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,6.950000000000003,-0.3090510477968835,7.259051047796886,7.259051047796886,52.69382211452107,1.0,-1,1,
2026-04-13 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.305,-0.35509248535006066,4.66009248535006,4.66009248535006,21.716461972016102,1.0,-1,1,
2026-04-13 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.3000000000000007,-0.35509248535006066,1.6550924853500613,1.6550924853500613,2.7393311350622427,1.0,-1,1,
2026-04-13 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-16.895,-0.4165008909023594,-16.47849910909764,16.47849910909764,271.54093288853176,-1.0,-1,1,
2026-04-13 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.1725000000000063,-0.4165008909023594,1.5890008909023656,1.5890008909023656,2.5249238312885116,1.0,-1,1,
2026-04-13 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,47.2325,-0.4165008909023594,47.649000890902364,47.649000890902364,2270.4272859012144,1.0,-1,1,
2026-04-14 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,77.14500000000001,-0.4165008909023594,77.56150089090237,77.56150089090237,6015.786420449448,1.0,-1,1,
2026-04-14 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,96.3425,-0.3704594533491823,96.71295945334919,96.71295945334919,9353.396526225164,1.0,-1,1,
2026-04-14 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,58.42,-1.404322754842626,59.824322754842626,59.824322754842626,3578.949593075581,1.0,-1,1,
2026-04-14 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.3299999999999983,-0.35509248535006066,-1.9749075146499377,1.9749075146499377,3.900259691420794,-1.0,-1,1,
2026-04-14 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.0,-0.1425983263787505,1.1425983263787505,1.1425983263787505,1.3055309354435216,1.0,-1,1,
2026-04-14 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.0825,-0.35509248535006066,5.43759248535006,5.43759248535006,29.567412036735444,1.0,-1,1,
2026-04-14 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.230000000000004,-0.35509248535006066,1.5850924853500645,1.5850924853500645,2.5125181871132445,1.0,-1,1,
2026-04-14 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.955000000000002,-0.35509248535006066,6.310092485350062,6.310092485350062,39.817267173671326,1.0,-1,1,
2026-04-14 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,7.445,-0.35509248535006066,7.800092485350061,7.800092485350061,60.84144278001449,1.0,-1,1,
2026-04-14 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,7.7925,-0.3090510477968835,8.101551047796884,8.101551047796884,65.63512938005879,1.0,-1,1,
2026-04-14 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,2.6675000000000004,-0.3090510477968835,2.976551047796884,2.976551047796884,8.859856140140728,1.0,-1,1,
2026-04-14 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,3.432500000000001,-0.3090510477968835,3.7415510477968845,3.7415510477968845,13.999204243269965,1.0,-1,1,
2026-04-14 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.6174999999999997,-0.3090510477968835,-0.3084489522031162,0.3084489522031162,0.09514075611520026,-1.0,-1,1,
2026-04-14 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.34,-0.3090510477968835,-1.0309489522031166,1.0309489522031166,1.062855742048704,-1.0,-1,1,
