datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-07-07 19:00:00+00:00,-4.085000000000001,-2.848485600381217,-1.236514399618784,-1.236514399618784,1.236514399618784,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-07 20:00:00+00:00,-5.692500000000003,-4.037129829283487,-1.6553701707165152,-1.6553701707165152,1.6553701707165152,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-07 21:00:00+00:00,5.625,-4.81900965472236,10.444009654722361,10.444009654722361,10.444009654722361,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-07 22:00:00+00:00,-3.5600000000000023,-4.6006011352416625,1.0406011352416602,1.0406011352416602,1.0406011352416602,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-07 23:00:00+00:00,-3.1500000000000057,-5.581692733357979,2.4316927333579734,2.4316927333579734,2.4316927333579734,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 00:00:00+00:00,12.7175,-5.561259771003435,18.278759771003436,18.278759771003436,18.278759771003436,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 01:00:00+00:00,-8.635000000000005,-3.287988723092451,-5.347011276907554,-5.347011276907554,5.347011276907554,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 02:00:00+00:00,-5.475000000000001,-2.2055303609139956,-3.269469639086006,-3.269469639086006,3.269469639086006,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 03:00:00+00:00,-7.487500000000004,-1.5677546881926612,-5.919745311807343,-5.919745311807343,5.919745311807343,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 04:00:00+00:00,-6.620000000000001,-0.8202659108199353,-5.799734089180066,-5.799734089180066,5.799734089180066,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 05:00:00+00:00,1.7025000000000006,-0.624820572127792,2.3273205721277925,2.3273205721277925,2.3273205721277925,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 06:00:00+00:00,3.0050000000000026,-0.4186884047538066,3.423688404753809,3.423688404753809,3.423688404753809,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 07:00:00+00:00,0.317499999999999,-0.2600137124213542,0.5775137124213532,0.5775137124213532,0.5775137124213532,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 08:00:00+00:00,0.1900000000000012,-0.3219115939306265,0.5119115939306277,0.5119115939306277,0.5119115939306277,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 09:00:00+00:00,-0.0300000000000011,-0.506468108074939,0.47646810807493795,0.47646810807493795,0.47646810807493795,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 10:00:00+00:00,-2.625,-0.39538738520234645,-2.2296126147976536,-2.2296126147976536,2.2296126147976536,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 11:00:00+00:00,-6.015000000000001,-0.05520980271242539,-5.9597901972875755,-5.9597901972875755,5.9597901972875755,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 12:00:00+00:00,-1.0249999999999986,0.26455732816467636,-1.2895573281646748,-1.2895573281646748,1.2895573281646748,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 13:00:00+00:00,4.34,-0.13849550444136133,4.478495504441361,4.478495504441361,4.478495504441361,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 14:00:00+00:00,3.504999999999999,-0.6138630819888087,4.118863081988808,4.118863081988808,4.118863081988808,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 15:00:00+00:00,-0.3024999999999984,-0.6596112631685473,0.35711126316854896,0.35711126316854896,0.35711126316854896,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 16:00:00+00:00,0.884999999999998,-0.010512386759813395,0.8955123867598114,0.8955123867598114,0.8955123867598114,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 17:00:00+00:00,3.594999999999999,-0.5663915489738832,4.161391548973882,4.161391548973882,4.161391548973882,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 18:00:00+00:00,5.932499999999997,-0.8475789050835042,6.780078905083502,6.780078905083502,6.780078905083502,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 19:00:00+00:00,20.542500000000004,-2.906329866341514,23.44882986634152,23.44882986634152,23.44882986634152,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 20:00:00+00:00,24.65750000000001,-4.831080698912282,29.48858069891229,29.48858069891229,29.48858069891229,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 21:00:00+00:00,49.3325,-6.170613441873772,55.50311344187377,55.50311344187377,55.50311344187377,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 22:00:00+00:00,98.91500000000002,-6.110386976053479,105.0253869760535,105.0253869760535,105.0253869760535,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-08 23:00:00+00:00,58.23750000000001,-7.189851920637415,65.42735192063742,65.42735192063742,65.42735192063742,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 00:00:00+00:00,16.290000000000006,-4.4223204097207836,20.71232040972079,20.71232040972079,20.71232040972079,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 01:00:00+00:00,-8.612500000000004,-3.657359432702898,-4.955140567297106,-4.955140567297106,4.955140567297106,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 02:00:00+00:00,-1.6925000000000026,-1.8651455845490157,0.17264558454901313,0.17264558454901313,0.17264558454901313,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 03:00:00+00:00,-7.3475,-1.0609335135512556,-6.286566486448745,-6.286566486448745,6.286566486448745,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 04:00:00+00:00,-4.814999999999998,-0.486822746461752,-4.328177253538246,-4.328177253538246,4.328177253538246,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 05:00:00+00:00,-1.2050000000000018,-0.15035261361735378,-1.054647386382648,-1.054647386382648,1.054647386382648,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 06:00:00+00:00,-6.43,-1.2643606639231113,-5.165639336076889,-5.165639336076889,5.165639336076889,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 07:00:00+00:00,-8.175,0.12091768200075068,-8.295917682000752,-8.295917682000752,8.295917682000752,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 08:00:00+00:00,-7.234999999999999,0.6414838455606005,-7.8764838455606,-7.8764838455606,7.8764838455606,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 09:00:00+00:00,-4.9025,0.11513919222688132,-5.0176391922268815,-5.0176391922268815,5.0176391922268815,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 10:00:00+00:00,-5.657499999999999,0.01683305532846609,-5.674333055328465,-5.674333055328465,5.674333055328465,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 11:00:00+00:00,-7.557500000000001,-0.08966690793229143,-7.46783309206771,-7.46783309206771,7.46783309206771,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 12:00:00+00:00,-2.7875000000000014,0.14300733260627088,-2.9305073326062723,-2.9305073326062723,2.9305073326062723,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 13:00:00+00:00,1.224999999999998,0.2894659316018363,0.9355340683981618,0.9355340683981618,0.9355340683981618,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 14:00:00+00:00,4.959999999999997,-0.16739337787974204,5.12739337787974,5.12739337787974,5.12739337787974,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 15:00:00+00:00,10.710000000000004,-0.6389079848403613,11.348907984840366,11.348907984840366,11.348907984840366,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 16:00:00+00:00,19.6375,0.11567101010780305,19.521828989892196,19.521828989892196,19.521828989892196,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 17:00:00+00:00,10.1925,-0.7848045077624228,10.977304507762424,10.977304507762424,10.977304507762424,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 18:00:00+00:00,7.467500000000001,-1.1553502947609804,8.622850294760982,8.622850294760982,8.622850294760982,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 19:00:00+00:00,7.635000000000005,-1.9192841397621552,9.55428413976216,9.55428413976216,9.55428413976216,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 20:00:00+00:00,20.6225,-2.4807943985414136,23.10329439854141,23.10329439854141,23.10329439854141,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 21:00:00+00:00,25.335,-4.684760458306581,30.019760458306582,30.019760458306582,30.019760458306582,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 22:00:00+00:00,32.349999999999994,-4.2965523232161225,36.64655232321611,36.64655232321611,36.64655232321611,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-09 23:00:00+00:00,22.78,-5.347050276205225,28.127050276205225,28.127050276205225,28.127050276205225,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 00:00:00+00:00,13.795000000000002,-2.9157511555727615,16.710751155572762,16.710751155572762,16.710751155572762,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 01:00:00+00:00,43.305,-2.85964918933259,46.16464918933259,46.16464918933259,46.16464918933259,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 02:00:00+00:00,13.795000000000002,-2.1322389012240315,15.927238901224033,15.927238901224033,15.927238901224033,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 03:00:00+00:00,0.8324999999999996,-1.2417383275651266,2.0742383275651264,2.0742383275651264,2.0742383275651264,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 04:00:00+00:00,0.8450000000000024,-0.535509537384253,1.3805095373842553,1.3805095373842553,1.3805095373842553,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 05:00:00+00:00,-0.9400000000000012,0.08641408653698536,-1.0264140865369866,-1.0264140865369866,1.0264140865369866,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 06:00:00+00:00,1.5500000000000007,-0.23460259210914616,1.7846025921091468,1.7846025921091468,1.7846025921091468,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 07:00:00+00:00,1.0649999999999975,-0.0037589749391518275,1.0687589749391493,1.0687589749391493,1.0687589749391493,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 08:00:00+00:00,1.1000000000000014,-0.0037589749391518275,1.1037589749391532,1.1037589749391532,1.1037589749391532,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 09:00:00+00:00,1.682500000000001,0.1658618015795196,1.5166381984204813,1.5166381984204813,1.5166381984204813,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 10:00:00+00:00,0.2225000000000001,0.03604623473876268,0.18645376526123741,0.18645376526123741,0.18645376526123741,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 11:00:00+00:00,-2.325,0.02957323739268996,-2.35457323739269,-2.35457323739269,2.35457323739269,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 12:00:00+00:00,-1.0850000000000009,-0.040635478536490355,-1.0443645214635104,-1.0443645214635104,1.0443645214635104,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 13:00:00+00:00,-0.2324999999999981,-0.03534484256843126,-0.19715515743156684,-0.19715515743156684,0.19715515743156684,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 14:00:00+00:00,-3.6125000000000007,-0.4925239583426799,-3.1199760416573206,-3.1199760416573206,3.1199760416573206,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 15:00:00+00:00,-6.1,0.17831486715663886,-6.278314867156639,-6.278314867156639,6.278314867156639,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 16:00:00+00:00,-3.212500000000002,0.14520098153453437,-3.3577009815345367,-3.3577009815345367,3.3577009815345367,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 17:00:00+00:00,-4.565000000000001,-0.36131672835361683,-4.203683271646384,-4.203683271646384,4.203683271646384,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 18:00:00+00:00,-7.912500000000001,-1.8202697819983436,-6.092230218001658,-6.092230218001658,6.092230218001658,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 19:00:00+00:00,-10.075,-2.3755437543073747,-7.699456245692625,-7.699456245692625,7.699456245692625,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 20:00:00+00:00,-5.5975,-4.606548745625826,-0.9909512543741741,-0.9909512543741741,0.9909512543741741,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 21:00:00+00:00,-8.89,-6.06389150561721,-2.8261084943827903,-2.8261084943827903,2.8261084943827903,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 22:00:00+00:00,-7.065000000000001,-7.799242438608414,0.7342424386084128,0.7342424386084128,0.7342424386084128,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-10 23:00:00+00:00,-0.8000000000000007,-7.476091520244701,6.6760915202447,6.6760915202447,6.6760915202447,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 00:00:00+00:00,7.477499999999999,-7.030442322023679,14.507942322023677,14.507942322023677,14.507942322023677,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 01:00:00+00:00,15.274999999999991,-5.870290299083978,21.145290299083968,21.145290299083968,21.145290299083968,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 02:00:00+00:00,-6.619999999999997,-2.006570985695771,-4.613429014304226,-4.613429014304226,4.613429014304226,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 03:00:00+00:00,-7.754999999999999,-1.148114077963532,-6.606885922036467,-6.606885922036467,6.606885922036467,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 04:00:00+00:00,-3.3225000000000016,-0.5216093329414597,-2.8008906670585416,-2.8008906670585416,2.8008906670585416,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 05:00:00+00:00,-0.6125000000000007,0.27392294023023334,-0.886422940230234,-0.886422940230234,0.886422940230234,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 06:00:00+00:00,1.337500000000002,0.42195717065943794,0.915542829340564,0.915542829340564,0.915542829340564,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 07:00:00+00:00,1.9050000000000007,0.40490953495679527,1.5000904650432054,1.5000904650432054,1.5000904650432054,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 08:00:00+00:00,3.215,0.33465980933157985,2.88034019066842,2.88034019066842,2.88034019066842,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 09:00:00+00:00,4.629999999999999,0.2315876756744045,4.398412324325594,4.398412324325594,4.398412324325594,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 10:00:00+00:00,4.612500000000001,0.13863093225777756,4.473869067742223,4.473869067742223,4.473869067742223,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 11:00:00+00:00,3.895,0.12491459129959914,3.770085408700401,3.770085408700401,3.770085408700401,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 12:00:00+00:00,1.8500000000000008,0.01900617455394056,1.8309938254460603,1.8309938254460603,1.8309938254460603,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 13:00:00+00:00,3.5600000000000005,-0.08792142411754081,3.6479214241175413,3.6479214241175413,3.6479214241175413,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 14:00:00+00:00,-0.0875000000000003,-0.24673126414197666,0.15923126414197636,0.15923126414197636,0.15923126414197636,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
